0.08,-0.04,0.11,0.26,0.16
0.052,-0.098,0.027,0.027,0.027
-0.095635,-0.000944,0.039,0.039,0.039
-0.036485,0.052174,0.06,0.06,0.06
-0.065,-0.055,0.095,0.095,0.095
-0.045,0.065,0.05,0.05,0.05
-0.07000000000000001,0.03,0.04,0.04,0.04
-0.0625,-0.0025,0.0455,0.0455,0.0455
0.08,-0.04,0.06,0.11,0.11
0.03,-0.02,0.04,0.04,0.04
0,0.04,0.21,0.16,0.01
-0.0025,0.08749999999999999,0.0355,0.0455,0.0455
-0.08,0.02,0.005,0.005,0.005
-0.07793600000000001,-0.015559,0.051462,0.10822,0.18324
-0.046928,0.026052,0.051462,0.10822,0.18324
0.0075,-0.0725,0.0455,0.0455,0.0455
-0.0375,-0.08749999999999999,0.0255,0.0155,0.0155
-0.053624,0.0052437,0.00054119,0.013124,0.022826
-0.002925,-0.093111,0.02,0.02,0.02
0.014447,-0.063902,0.051462,0.10822,0.18324
-0.081535,-0.0051595,0.084726,0.093848,0.067829
0.035,-0.08500000000000001,0.03,0.03,0.03
-0.08,-0.08,0.11,0.26,0.01
0,0,0.025614,0.00082485,0.045592
-0.09354,0.091034,0.051462,0.10822,0.18324
-0.05,0.06,0.015,0.015,0.015
0.051208,0.067352,0.04,0.04,0.04
0.065,0.045,0.03,0.03,0.03
0.0072177,0.099477,0.0054049,0.013124,0.072217
-0.052204,0.0052437,0.0054049,0.016967,0.072217
0.012,-0.038,0.027,0.027,0.027
-0.045,-0.095,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.055,0.08500000000000001,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.0975,0.0725,0.0655,0.0155,0.0155
0.015703,0.06582200000000001,0.019,0.019,0.019
0.007218,0.023035,0.02,0.02,0.02
0.045,0.08500000000000001,0.03,0.03,0.03
0,0,0.21,0.16,0.26
-0.04,-0.03,0.025,0.025,0.025
-0.039658,-0.081425,0.051462,0.10822,0.18324
0.0925,0.0725,0.0655,0.0155,0.0155
-0.002925,-0.044615,0.02,0.02,0.02
0.0275,-0.0525,0.0055,0.0255,0.0255
0.0062189,0.043057,0.018158,0.032134,0.08400299999999999
0.08500000000000001,-0.075,0.045,0.045,0.045
0.074935,0.070829,0.043944,0.090533,0.14731
-0.0090115,0.0034706,0.22165,0.28527,0.23859
0.0025,0.0825,0.0155,0.0155,0.0155
0.035,0.095,0.007,0.007,0.007
-0.052204,0.072584,0.0054049,0.013646,0.014942
-0.06,-0.1,0.005,0.005,0.005
0.07000000000000001,0.08,0.005,0.005,0.005
-0.081535,-0.0051595,0.0019837,0.049581,0.067829
0.08,-0.04,0.11,0.06,0.11
-0.025,0.005,0.065,0.065,0.065
-0.02,-0.06,0.025,0.025,0.025
0.060056,-0.065763,0.02,0.02,0.02
0.09,-0.07000000000000001,0.005,0.005,0.005
-0.065,0.08500000000000001,0.065,0.065,0.065
0.025,-0.015,0.05,0.05,0.05
0.095,-0.005,0.13,0.13,0.13
0.059311,0.046109,0.019,0.019,0.019
0.06097,-0.089864,0.039,0.039,0.039
-0.08,-0.08,0.26,0.26,0.16
-0.046422,0.006783,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.055,0.095,0.04,0.04,0.04
-0.06,0.08,0.02,0.02,0.02
-0.080776,0.087593,0.002,0.002,0.002
0,0.08,0.04,0.04,0.04
-0.053624,0.072584,0.00054119,0.013646,0.026048
0,-0.08,0.26,0.01,0.16
0.082485,-0.0026816,0.051462,0.10822,0.18324
0.074527,0.070352,0.043214,0.09042699999999999,0.14155
0.0075,0.0075,0.0355,0.0155,0.0155
-0.08,-0.08,0.16,0.21,0.11
0.08,-0.08,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.025,0.045,0.095,0.095,0.095
0,0.08,0.01,0.16,0.21
-0.0625,-0.0925,0.0055,0.0255,0.0255
0.1,-0.05,0.015,0.015,0.015
-0.08,0.04,0.06,0.21,0.21
0.043264,-0.098192,0.002,0.002,0.002
0.055,-0.08500000000000001,0.007,0.007,0.007
0.075,0.015,0.027,0.027,0.027
0.047946,-0.0066544,0.051462,0.10822,0.18324
0.005,-0.055,0.065,0.065,0.065
-0.052204,0.0052437,0.095762,0.013124,0.022826
0,0.08,0.26,0.21,0.26
-0.065,-0.035,0.005,0.005,0.005
0.085977,-0.021209,0.002,0.002,0.002
-0.045,0.08500000000000001,0.065,0.065,0.065
0.074935,0.070835,0.043132,0.090236,0.14159
0.005,0.045,0.065,0.065,0.065
0.091501,0.048626,0.02,0.02,0.02
-0.09,-0.07000000000000001,0.015,0.015,0.015
-0.052658,-0.070949,0.005,0.005,0.005
0.07000000000000001,-0.05,0.005,0.005,0.005
-0.065,-0.005,0.065,0.065,0.065
-0.094259,-0.07133200000000001,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.084648,0.018336,0.051462,0.10822,0.18324
0.034881,-0.037532,0.005,0.005,0.005
0.035,0.005,0.027,0.027,0.027
-0.095,0.075,0.025,0.025,0.025
-0.0425,-0.0825,0.0355,0.0155,0.0155
0,0.04,0.11,0.26,0.06
-0.08,0.04,0.16,0.16,0.26
-0.0275,-0.0375,0.0255,0.0155,0.0155
0.015,0.045,0.035,0.035,0.035
0.095,0.055,0.027,0.027,0.027
0.0475,-0.0025,0.0355,0.0155,0.0155
0.0075,-0.0925,0.0455,0.0455,0.0455
-0.0025,-0.0125,0.0455,0.0455,0.0455
-0.065,0.045,0.055,0.055,0.055
0.07407999999999999,0.07024900000000001,0.043043,0.090563,0.14155
0.045,-0.08500000000000001,0.007,0.007,0.007
0.08,-0.08,0.11,0.21,0.01
-0.0425,0.0475,0.0155,0.0255,0.0255
-0.098,-0.028,0.077,0.077,0.077
0.07199999999999999,0.092,0.077,0.077,0.077
0,0,0.051462,0.18455,0.25589
-0.005,-0.025,0.045,0.045,0.045
-0.08,-0.08,0.11,0.01,0.26
0.015,-0.025,0.04,0.04,0.04
0.029581,0.058132,0.018158,0.032134,0.067829
0.075,-0.025,0.065,0.065,0.065
0.08,-0.04,0.26,0.26,0.11
-0.08799999999999999,-0.068,0.077,0.077,0.077
0.0625,0.0425,0.08550000000000001,0.0155,0.0155
0,0,0.046516,0.043266,0.065384
0.08,-0.08,0.21,0.26,0.16
0.0062189,0.058958,0.018158,0.057104,0.067829
0.060056,-0.08057400000000001,0.02,0.02,0.02
0.029581,0.043057,0.076364,0.093848,0.067829
-0.04,-0.08,0.16,0.06,0.01
-0.052204,0.0052437,0.00054119,0.013646,0.072217
-0.052204,0.0052437,0.095762,0.013124,0.026048
-0.06071,0.006783,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.074416,0.070822,0.043648,0.090683,0.1411
0,-0.08,0.11,0.16,0.26
-0.08,-0.04,0.16,0.01,0.11
-0.08500000000000001,0.055,0.027,0.027,0.027
0.08,-0.04,0.26,0.01,0.01
-0.08,-0.04,0.01,0.16,0.16
0.0072177,0.072584,0.02543,0.013646,0.026048
-0.09668400000000001,-0.095496,0.002,0.002,0.002
0.065,-0.035,0.065,0.065,0.065
0.09297800000000001,0.031148,0.02,0.02,0.02
0.08597200000000001,-0.055838,0.051462,0.10822,0.18324
0.08500000000000001,0.045,0.035,0.035,0.035
-0.08,-0.08,0.11,0.21,0.01
0.07199999999999999,-0.008,0.027,0.027,0.027
0.075,-0.045,0.095,0.095,0.095
0.08,-0.08,0.06,0.11,0.11
0.01,-0.01,0.005,0.005,0.005
0.0525,-0.0175,0.0155,0.0155,0.0155
-0.015,-0.055,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.0475,0.0275,0.0355,0.0155,0.0155
0.029581,0.043057,0.076364,0.032134,0.067829
-0.045,0.045,0.055,0.055,0.055
-0.0675,0.0225,0.0155,0.0155,0.0155
-0.08500000000000001,-0.045,0.007,0.007,0.007
-0.08049199999999999,0.031148,0.02,0.02,0.02
0,0.04,0.01,0.01,0.26
-0.07353899999999999,-0.088503,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.08,-0.08,0.26,0.26,0.21
0.06571,-0.09438299999999999,0.029,0.029,0.029
0.029581,0.043057,0.0019837,0.032134,0.074111
0.005,-0.075,0.055,0.055,0.055
0,0.04,0.16,0.01,0.16
0.0072177,0.099477,0.02543,0.013124,0.022826
0.088918,0.037218,0.008999999999999999,0.008999999999999999,0.008999999999999999
0,0,0.051462,0.25103,0.065384
0.075,-0.045,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.005,-0.095,0.002,0.002,0.002
0.091682,0.032381,0.03,0.03,0.03
-0.027855,-0.051093,0.019,0.019,0.019
0.0025,-0.0475,0.0555,0.0155,0.0155
0.0925,-0.0575,0.0155,0.0155,0.0155
0.08500000000000001,-0.095,0.007,0.007,0.007
-0.0325,0.0575,0.0155,0.0255,0.0255
-0.08004799999999999,0.098694,0.051462,0.10822,0.18324
-0.03,0.08,0.005,0.005,0.005
-0.1,-0.06,0.015,0.015,0.015
0.074715,0.070684,0.043944,0.090236,0.14159
0.044434,0.067352,0.02,0.02,0.02
0.095,0.025,0.007,0.007,0.007
0.07000000000000001,-0.06,0.045,0.045,0.045
-0.005,-0.005,0.065,0.065,0.065
-0.023084,0.052583,0.039,0.039,0.039
0.09876699999999999,-0.047523,0.051462,0.10822,0.18324
0.095,-0.005,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.0072177,0.099477,0.0054049,0.013124,0.014942
-0.0090115,-0.012084,0.22165,0.28527,0.11963
-0.075,0.08500000000000001,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.074416,0.070822,0.043648,0.090304,0.1411
0.075,0.035,0.005,0.005,0.005
-0.08500000000000001,0.005,0.035,0.035,0.035
-0.08500000000000001,0.075,0.027,0.027,0.027
-0.008444,0.099925,0.06,0.06,0.06
0.042,0.092,0.007,0.007,0.007
0.0625,-0.0775,0.0655,0.0155,0.0155
-0.1,-0.05,0.025,0.025,0.025
-0.075,-0.025,0.13,0.13,0.13
0.0575,-0.0125,0.0455,0.0455,0.0455
0.08,-0.04,0.06,0.16,0.21
-0.055,0.08500000000000001,0.025,0.025,0.025
-0.001065,-0.088503,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.0375,0.0325,0.0255,0.0155,0.0155
0.074935,0.070829,0.043944,0.09031599999999999,0.14159
-0.03,0.04,0.005,0.005,0.005
-0.0251,-0.06630900000000001,0.06,0.06,0.06
0,0.03,0.04,0.04,0.04
0.005,0.055,0.05,0.05,0.05
0.0062189,-0.0051595,0.084726,0.057104,0.08400299999999999
0.08,-0.08,0.01,0.21,0.06
-0.035335,0.052174,0.06,0.06,0.06
-0.00080077,0.018336,0.051462,0.10822,0.18324
0.0072177,0.099477,0.0054049,0.013646,0.026048
0.029581,0.058958,0.076364,0.057104,0.067829
-0.008,0.092,0.077,0.077,0.077
0.0075,0.0375,0.0355,0.0455,0.0455
0,0,0.046516,0.22955,0.25589
-0.015,0.065,0.05,0.05,0.05
0.1,0.08,0.04,0.04,0.04
0.055064,0.072584,0.0054049,0.016967,0.022826
0.045096,-0.070926,0.06,0.06,0.06
0.1,-0.1,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.0062189,-0.0051595,0.018158,0.049581,0.067829
-0.08799999999999999,0.042,0.077,0.077,0.077
0.03,-0.08,0.02,0.02,0.02
0,0.09,0.04,0.04,0.04
0.07435899999999999,0.070271,0.043114,0.090683,0.14463
0.02,0.02,0.045,0.045,0.045
0.045,-0.075,0.045,0.045,0.045
-0.08,-0.04,0.06,0.26,0.01
-0.055,-0.035,0.007,0.007,0.007
0.09,-0.1,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.055064,-0.099286,0.0054049,0.075604,0.022826
-0.035,0.095,0.065,0.065,0.065
-0.0090115,0.0034706,0.053567,0.032453,0.23859
-0.015,-0.08500000000000001,0.025,0.025,0.025
-0.0975,-0.0375,0.0655,0.0155,0.0155
-0.08500000000000001,-0.075,0.045,0.045,0.045
0.0062189,0.058132,0.018158,0.093848,0.08400299999999999
0.065,-0.055,0.08500000000000001,0.08500000000000001,0.08500000000000001
0,-0.04,0.16,0.06,0.01
0.08,-0.1,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.029581,0.058132,0.076364,0.049581,0.08400299999999999
-0.0225,-0.0825,0.0355,0.0155,0.0155
-0.055,0.065,0.015,0.015,0.015
0.015,-0.045,0.007,0.007,0.007
-0.09891800000000001,-0.027855,0.04,0.04,0.04
0.056664,-0.020713,0.019,0.019,0.019
0.095,-0.045,0.002,0.002,0.002
-0.04,-0.08,0.11,0.21,0.16
0.045,0.095,0.025,0.025,0.025
0.075,0.075,0.065,0.065,0.065
-0.0175,0.0025,0.0555,0.0155,0.0155
0.035,-0.095,0.095,0.095,0.095
-0.08,-0.08,0.21,0.26,0.11
0.08,-0.04,0.16,0.16,0.11
0.055,0.055,0.13,0.13,0.13
-0.0090115,-0.012084,0.053567,0.19838,0.017722
0.095216,0.059533,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.04,-0.04,0.01,0.21,0.26
0,0.04,0.26,0.11,0.21
-0.075,-0.015,0.007,0.007,0.007
-0.058,-0.018,0.007,0.007,0.007
0.045,0.015,0.005,0.005,0.005
0.02,0.05,0.045,0.045,0.045
0.07407999999999999,0.070352,0.043214,0.09042699999999999,0.14155
-0.04,0.06,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.0090115,0.0034706,0.053567,0.19838,0.11963
0.0525,0.0725,0.0655,0.0155,0.0155
0.0072177,0.072584,0.02543,0.016967,0.014942
0,-0.08,0.04,0.04,0.04
0.095,-0.005,0.055,0.055,0.055
0.09,0,0.005,0.005,0.005
-0.065,-0.055,0.04,0.04,0.04
0.0625,-0.0575,0.0655,0.0155,0.0155
-0.070117,0.067352,0.04,0.04,0.04
0.09,-0.04,0.02,0.02,0.02
0.08500000000000001,0.035,0.002,0.002,0.002
0.07199999999999999,-0.068,0.027,0.027,0.027
0.04,-0.01,0.02,0.02,0.02
0,0,0.21,0.26,0.01
0.055064,0.067352,0.04,0.04,0.04
0.02,0.09,0.015,0.015,0.015
-0.0025,0.0075,0.0055,0.0255,0.0255
0.025,0.055,0.027,0.027,0.027
-0.025,0.005,0.035,0.035,0.035
0,-0.04,0.16,0.21,0.11
0,0.04,0.26,0.26,0.06
-0.0825,-0.0625,0.0355,0.0455,0.0455
-0.08,-0.08,0.01,0.11,0.06
-0.035,0.035,0.04,0.04,0.04
0.09411899999999999,0.035747,0.02,0.02,0.02
-0.09,0.09,0.02,0.02,0.02
0.034266,-0.069061,0.051462,0.10822,0.18324
-0.0251,-0.002721,0.06,0.06,0.06
-0.015,-0.005,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.0775,-0.0975,0.0555,0.0155,0.0155
0.094344,-0.07133200000000001,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.075,-0.045,0.065,0.065,0.065
-0.005,0.015,0.015,0.015,0.015
0.09411899999999999,0.069826,0.02,0.02,0.02
0.025,-0.005,0.045,0.045,0.045
-0.025,0.08500000000000001,0.065,0.065,0.065
0.025,0.055,0.045,0.045,0.045
-0.058,-0.048,0.027,0.027,0.027
-0.1,-0.04,0.045,0.045,0.045
-0.08799999999999999,0.07199999999999999,0.077,0.077,0.077
-0.068,-0.068,0.077,0.077,0.077
0.0125,0.0825,0.0655,0.0155,0.0155
-0.09379999999999999,-0.055838,0.051462,0.10822,0.18324
0.082485,-0.011715,0.051462,0.10822,0.18324
0.0525,0.0125,0.0655,0.0155,0.0155
-0.035,-0.055,0.045,0.045,0.045
-0.008444,0.000382,0.06,0.06,0.06
0.08,-0.08,0.16,0.01,0.16
0,0.07000000000000001,0.015,0.015,0.015
0.044434,0.058556,0.04,0.04,0.04
0.055064,-0.068245,0.02,0.02,0.02
0.03,-0.01,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.045,-0.035,0.015,0.015,0.015
0.07756299999999999,-0.01081,0.051462,0.10822,0.18324
0.074416,0.07083399999999999,0.043648,0.090151,0.14463
0.063212,0.02482,0.029,0.029,0.029
-0.08500000000000001,0.015,0.005,0.005,0.005
0.0062189,-0.0051595,0.076364,0.032134,0.034499
0.091433,-0.044615,0.02,0.02,0.02
0.029581,-0.0051595,0.076364,0.032134,0.067829
-0.025,-0.075,0.03,0.03,0.03
-0.05,0.03,0.005,0.005,0.005
0.041076,-0.06361899999999999,0.029,0.029,0.029
-0.0075,-0.0375,0.0655,0.0155,0.0155
-0.04,-0.09,0.04,0.04,0.04
0.055064,0.072584,0.0054049,0.016967,0.014942
-0.052204,0.0052437,0.02543,0.016967,0.022826
-0.053624,0.099477,0.02543,0.013646,0.014942
-0.005,-0.095,0.065,0.065,0.065
0.0925,-0.0475,0.0255,0.0155,0.0155
-0.04,-0.08,0.21,0.21,0.11
-0.08493100000000001,-0.015212,0.039,0.039,0.039
0.08,-0.08,0.01,0.16,0.26
0.052,-0.048,0.007,0.007,0.007
0.012,0.062,0.077,0.077,0.077
-0.08500000000000001,-0.045,0.027,0.027,0.027
-0.099286,0.093241,0.04,0.04,0.04
0.0075,-0.0225,0.0155,0.0255,0.0255
-0.045,0.075,0.095,0.095,0.095
-0.08,0.04,0.26,0.01,0.21
0.01,0.09,0.005,0.005,0.005
-0.025,-0.015,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.055,0.005,0.03,0.03,0.03
0.025,-0.08500000000000001,0.027,0.027,0.027
0.007589,0.095192,0.029,0.029,0.029
0.09,0.05,0.015,0.015,0.015
0.0275,-0.0725,0.0355,0.0455,0.0455
0.037191,0.084018,0.03,0.03,0.03
0.04,0,0.01,0.16,0.16
-0.05,0,0.025,0.025,0.025
0.09152399999999999,-0.071156,0.04,0.04,0.04
-0.045,0.035,0.065,0.065,0.065
-0.0475,0.0825,0.0155,0.0155,0.0155
0,-0.04,0.16,0.21,0.26
-0.01,0.01,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.031738,-0.022465,0.051462,0.10822,0.18324
0.005,-0.005,0.055,0.055,0.055
-0.053624,0.072584,0.095762,0.013646,0.026048
0.03,0.06,0.02,0.02,0.02
0,0,0.25782,0.10822,0.10574
-0.015,-0.065,0.055,0.055,0.055
0.08500000000000001,-0.025,0.065,0.065,0.065
0.08500000000000001,0.045,0.055,0.055,0.055
0.0725,-0.0975,0.08550000000000001,0.0155,0.0155
0.034881,0.040084,0.005,0.005,0.005
0.0125,0.0325,0.08550000000000001,0.0155,0.0155
0.025,-0.08500000000000001,0.007,0.007,0.007
0.0725,-0.0775,0.0655,0.0155,0.0155
0.055064,0.058556,0.04,0.04,0.04
0.07822,0.032805,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.0925,0.0275,0.0155,0.0255,0.0255
0.09,0.09,0.015,0.015,0.015
0.039499,-0.012084,0.22165,0.032453,0.017722
-0.073753,0.058556,0.04,0.04,0.04
0.036493,-0.018028,0.005,0.005,0.005
0.03,-0.04,0.025,0.025,0.025
0.005,0.095,0.002,0.002,0.002
0.025,0.095,0.065,0.065,0.065
0.095,-0.005,0.015,0.015,0.015
0.041513,0.052174,0.06,0.06,0.06
0.0425,0.0025,0.0555,0.0155,0.0155
-0.099286,0.023035,0.02,0.02,0.02
-0.065,-0.045,0.065,0.065,0.065
0,0,0.16,0.21,0.16
0.0575,0.0675,0.0355,0.0455,0.0455
-0.073668,-0.063203,0.029,0.029,0.029
-0.035,0.075,0.015,0.015,0.015
0.0375,0.0475,0.0455,0.0455,0.0455
0.065,0.025,0.05,0.05,0.05
-0.055,-0.025,0.05,0.05,0.05
0.0225,0.0325,0.0555,0.0155,0.0155
-0.065,-0.015,0.027,0.027,0.027
-0.08,0.04,0.16,0.01,0.16
0.0075,0.0475,0.0355,0.0455,0.0455
0.075,0.065,0.065,0.065,0.065
-0.015,-0.025,0.045,0.045,0.045
0.075,0.075,0.065,0.065,0.065
0.083147,-0.044615,0.02,0.02,0.02
0.082485,0.035814,0.051462,0.10822,0.18324
0.0525,-0.0175,0.0655,0.0155,0.0155
-0.045,0.055,0.065,0.065,0.065
0,0.05,0.04,0.04,0.04
-0.035,-0.035,0.015,0.015,0.015
-0.075,0.055,0.095,0.095,0.095
0.08500000000000001,-0.045,0.045,0.045,0.045
-0.09,-0.08,0.04,0.04,0.04
-0.0090115,-0.012084,0.053567,0.19838,0.23859
0,0,0.11,0.01,0.06
0.04,-0.08,0.26,0.26,0.01
-0.046848,-0.037532,0.005,0.005,0.005
-0.005,-0.095,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.005,0.055,0.13,0.13,0.13
0,-0.04,0.01,0.26,0.01
-0.081716,0.043615,0.051462,0.10822,0.18324
-0.07374600000000001,0.032896,0.051462,0.10822,0.18324
0.005,-0.095,0.045,0.045,0.045
0.055,0.015,0.035,0.035,0.035
0.055,-0.035,0.025,0.025,0.025
0.08,-0.04,0.11,0.21,0.11
-0.095,-0.055,0.025,0.025,0.025
-0.035,-0.045,0.065,0.065,0.065
-0.0425,-0.0925,0.0055,0.0255,0.0255
0.065,0.095,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.08500000000000001,0.035,0.055,0.055,0.055
-0.053624,0.099477,0.0054049,0.013124,0.014942
-0.035,0.065,0.045,0.045,0.045
-0.035,0.055,0.027,0.027,0.027
0.0062189,-0.0051595,0.076364,0.049581,0.034499
-0.005,-0.005,0.05,0.05,0.05
0.045,0.08500000000000001,0.025,0.025,0.025
0.065,0.025,0.065,0.065,0.065
0.0775,-0.0925,0.0055,0.0255,0.0255
-0.04,-0.04,0.025,0.025,0.025
0.09189799999999999,0.086799,0.02,0.02,0.02
-0.02,-0.08,0.025,0.025,0.025
0.0475,0.0475,0.0455,0.0455,0.0455
-0.0525,-0.0125,0.0455,0.0455,0.0455
-0.06,-0.02,0.04,0.04,0.04
-0.08,-0.04,0.045,0.045,0.045
0.005244,0.058556,0.02,0.02,0.02
0,0,0.23783,0.2879,0.045592
-0.02,-0.02,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.08500000000000001,0.035,0.13,0.13,0.13
0.07000000000000001,-0.02,0.025,0.025,0.025
0.075,-0.045,0.13,0.13,0.13
0.01,-0.08,0.025,0.025,0.025
-0.065,-0.08500000000000001,0.095,0.095,0.095
-0.08500000000000001,-0.08500000000000001,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.008,-0.028,0.077,0.077,0.077
0.016434,-0.049669,0.029,0.029,0.029
0.09054,-0.096815,0.051462,0.10822,0.18324
-0.052308,-0.051407,0.019,0.019,0.019
-0.0925,0.0375,0.0355,0.0455,0.0455
-0.08919000000000001,0.091933,0.04,0.04,0.04
0.025,-0.045,0.025,0.025,0.025
0.045,0.005,0.065,0.065,0.065
-0.028,0.002,0.077,0.077,0.077
-0.0325,0.0375,0.0355,0.0455,0.0455
0.02396,0.028745,0.03,0.03,0.03
0.0525,-0.0375,0.08550000000000001,0.0155,0.0155
-0.08,-0.04,0.16,0.06,0.06
0.07407999999999999,0.07028,0.043214,0.090563,0.14155
0.045,0.08500000000000001,0.095,0.095,0.095
-0.075,-0.095,0.035,0.035,0.035
-0.0097497,0.0035614,0.051462,0.10822,0.18324
0.074751,0.070271,0.043648,0.090683,0.14463
0.055,0.065,0.05,0.05,0.05
0.005,-0.005,0.007,0.007,0.007
0.01,0.06,0.02,0.02,0.02
-0.055,0.075,0.007,0.007,0.007
0.067417,-0.053108,0.051462,0.10822,0.18324
0,0.1,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.005,0.005,0.065,0.065,0.065
0.007589,-0.039162,0.029,0.029,0.029
-0.08749999999999999,0.0625,0.0255,0.0155,0.0155
0.085025,-0.060008,0.051462,0.10822,0.18324
-0.0975,-0.0375,0.0555,0.0155,0.0155
0.028223,-0.098437,0.039,0.039,0.039
-0.025,0.015,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.07466200000000001,0.070835,0.043944,0.090533,0.14731
-0.053624,0.072584,0.02543,0.075604,0.072217
0.08500000000000001,0.045,0.005,0.005,0.005
-0.078,-0.008,0.027,0.027,0.027
0.0375,0.0475,0.0355,0.0455,0.0455
-0.008,-0.078,0.007,0.007,0.007
0,0,0.025614,0.043266,0.050191
-0.0475,0.0025,0.08550000000000001,0.0155,0.0155
0.074416,0.070271,0.043114,0.090304,0.1411
0.045,0.015,0.065,0.065,0.065
-0.08,-0.08,0.11,0.16,0.21
0.095,-0.025,0.13,0.13,0.13
-0.078,0.002,0.007,0.007,0.007
0,0,0.11,0.16,0.06
0,0.08,0.16,0.11,0.21
-0.09,0.04,0.045,0.045,0.045
0.0015081,-0.052922,0.051462,0.10822,0.18324
-0.053624,0.072584,0.02543,0.075604,0.026048
0.09876699999999999,0.067902,0.051462,0.10822,0.18324
0.061521,-0.08304599999999999,0.051462,0.10822,0.18324
0.08,-0.08,0.26,0.26,0.11
0.07199999999999999,-0.098,0.077,0.077,0.077
-0.08799999999999999,0.022,0.077,0.077,0.077
-0.005,0.025,0.13,0.13,0.13
-0.0575,-0.08749999999999999,0.0655,0.0155,0.0155
-0.081535,-0.0051595,0.084726,0.049581,0.067829
-0.08,-0.08,0.06,0.26,0.21
-0.052204,0.099477,0.095762,0.075604,0.014942
0.08500000000000001,-0.075,0.055,0.055,0.055
0.03,0.05,0.015,0.015,0.015
-0.081535,-0.0051595,0.076364,0.032134,0.034499
0.039499,-0.012084,0.22165,0.29647,0.23859
-0.09379999999999999,0.075458,0.051462,0.10822,0.18324
-0.0775,0.0925,0.0255,0.0155,0.0155
-0.07000000000000001,0.01,0.005,0.005,0.005
-0.08,0.04,0.16,0.11,0.11
0.012,-0.098,0.007,0.007,0.007
0.055064,0.099477,0.00054119,0.016967,0.026048
-0.019536,0.000445,0.019,0.019,0.019
-0.0052124,-0.060008,0.051462,0.10822,0.18324
0.025,0.08500000000000001,0.002,0.002,0.002
-0.08,0.05,0.02,0.02,0.02
-0.08493100000000001,-0.03311,0.039,0.039,0.039
-0.08500000000000001,-0.065,0.05,0.05,0.05
-0.08,-0.03,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.002,0.062,0.007,0.007,0.007
0.01,-0.08,0.02,0.02,0.02
-0.0475,0.0625,0.0655,0.0155,0.0155
0.085171,-0.003863,0.005,0.005,0.005
0,0.04,0.01,0.06,0.06
0.08500000000000001,-0.075,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.055064,0.099477,0.095762,0.016967,0.014942
0,0,0.23783,0.00082485,0.10574
0.02,-0.02,0.015,0.015,0.015
0.065,0.045,0.055,0.055,0.055
0.067417,-0.096815,0.051462,0.10822,0.18324
-0.08749999999999999,0.0325,0.0655,0.0155,0.0155
0.035,-0.015,0.13,0.13,0.13
0.045,-0.025,0.04,0.04,0.04
0.039499,-0.012084,0.22165,0.28527,0.23859
-0.074603,-0.093111,0.02,0.02,0.02
0.0775,0.0675,0.0355,0.0155,0.0155
-0.04,0.05,0.015,0.015,0.015
-0.0525,-0.0725,0.0455,0.0455,0.0455
0.045,-0.055,0.05,0.05,0.05
0.0275,0.0275,0.0455,0.0455,0.0455
-0.08,0.04,0.01,0.11,0.16
0.02,-0.05,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.1,-0.08,0.045,0.045,0.045
0.076572,-0.06361899999999999,0.029,0.029,0.029
0.04,-0.08,0.21,0.16,0.11
0.003722,0.095192,0.029,0.029,0.029
0.075409,-0.027998,0.019,0.019,0.019
-0.08,-0.08,0.26,0.01,0.21
-0.08500000000000001,-0.08500000000000001,0.015,0.015,0.015
-0.065,0.055,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.05,0,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.08919000000000001,-0.09945,0.04,0.04,0.04
0.075,0.055,0.03,0.03,0.03
-0.0825,0.0375,0.0355,0.0455,0.0455
