epoch,loss,mean_absolute_error,mean_squared_error,r_square,val_loss,val_mean_absolute_error,val_mean_squared_error,val_r_square
716,0.0018897546688094735,0.0016885233344510198,3.8005913665983826e-05,0.9996100664138794,0.007255458272993565,0.007054314482957125,0.00040997404721565545,0.9855796694755554
717,0.0018716315971687436,0.0016705362359061837,3.599906267481856e-05,0.9990220069885254,0.00735941156744957,0.007158363237977028,0.0004144027188885957,0.9714203476905823
718,0.0019580540247261524,0.0017570425989106297,3.9540944271720946e-05,0.9986754655838013,0.007310817483812571,0.007109864614903927,0.00041572845657356083,0.971265971660614
719,0.002052175346761942,0.0018512083915993571,4.1530463931849226e-05,0.9988494515419006,0.007436045445501804,0.007235017605125904,0.0004244669107720256,0.9623987674713135
720,0.0020335845183581114,0.0018325521377846599,3.792956340475939e-05,0.9977426528930664,0.007461890112608671,0.007260785438120365,0.00042050794581882656,0.9771891236305237
721,0.00205581309273839,0.0018546589417383075,3.985786315752193e-05,0.9997737407684326,0.007447715848684311,0.007246562745422125,0.0004125398409087211,0.999062180519104
722,0.0019325049361214042,0.0017313475254923105,3.6127974453847855e-05,0.9996483325958252,0.007321245968341827,0.007120063062757254,0.00041555383359082043,0.9758438467979431
723,0.0019543746020644903,0.001753170625306666,3.619928247644566e-05,0.9988917708396912,0.007300820201635361,0.007099604234099388,0.00040897505823522806,0.9666048288345337
724,0.0019304692978039384,0.0017292697448283434,3.7290697946446016e-05,0.9991523623466492,0.007179644890129566,0.006978469435125589,0.0004028219264000654,0.9635860323905945
725,0.0019621846731752157,0.0017609475180506706,3.729589661816135e-05,0.9978192448616028,0.0074127535335719585,0.007211485877633095,0.0004116147174499929,0.9911416172981262
726,0.0021341401152312756,0.00193279969971627,3.96194081986323e-05,0.9991230964660645,0.007428700570017099,0.007227248977869749,0.0004148865700699389,0.98051518201828
727,0.0020062203984707594,0.0018047080375254154,3.663713505375199e-05,0.999742865562439,0.0073056877590715885,0.007104129996150732,0.00040858416468836367,0.9641319513320923
728,0.0019611413590610027,0.001759546110406518,3.6036544770468026e-05,0.9985988736152649,0.007357893977314234,0.00715627521276474,0.0004180308897048235,0.9796031713485718
729,0.0019253744976595044,0.0017238397849723697,3.645597098511644e-05,0.9999446272850037,0.00725975725799799,0.007058281451463699,0.00040843497845344245,0.9746341109275818
730,0.001883743330836296,0.0016822878969833255,3.641076909843832e-05,1.0002163648605347,0.007349187042564154,0.0071477871388196945,0.0004166777362115681,0.9698876142501831
731,0.0018304323311895132,0.0016290731728076935,3.3762848033802584e-05,0.9996760487556458,0.007265657186508179,0.007064358796924353,0.0004092830640729517,0.9670194387435913
732,0.0018650414422154427,0.0016638836823403835,3.564564758562483e-05,0.9995768666267395,0.007323769386857748,0.007122739218175411,0.00040753843495622277,0.9569815397262573
733,0.001870925771072507,0.0016699780244380236,3.395610474399291e-05,0.9993847608566284,0.007295544259250164,0.007094705011695623,0.00040769678889773786,0.9608544111251831
734,0.0018901373259723186,0.0016894275322556496,3.6038771213497967e-05,0.9991942644119263,0.007233834825456142,0.00703323632478714,0.0004056100733578205,0.9720987677574158
735,0.0018572279950603843,0.0016567101702094078,3.464972905931063e-05,0.9997856616973877,0.007228663191199303,0.007028250955045223,0.0004045488021802157,0.9666369557380676
736,0.0018499955767765641,0.001649675890803337,3.5105487768305466e-05,0.998943567276001,0.007333286572247744,0.007133082021027803,0.0004081755760125816,0.9795076251029968
737,0.0019330186769366264,0.0017329000402241945,3.64387669833377e-05,1.0005996227264404,0.00728795537725091,0.0070879231207072735,0.0004090133879799396,0.96170574426651
738,0.0020067808218300343,0.0018067739438265562,3.661494338302873e-05,0.9977441430091858,0.0074239932000637054,0.007223948370665312,0.0004184122371952981,0.9632803797721863
739,0.0020017933566123247,0.001801729784347117,3.73968796338886e-05,0.9994492530822754,0.0073436228558421135,0.007143564056605101,0.0004140748642385006,0.9845079183578491
740,0.0019975975155830383,0.0017974483780562878,3.803760773735121e-05,0.9997525811195374,0.007470722775906324,0.0072704944759607315,0.0004207680467516184,0.9558294415473938
741,0.0019811554811894894,0.0017808879492804408,3.715653656399809e-05,0.9993001818656921,0.00734291598200798,0.007142603397369385,0.0004154888156335801,0.9679161310195923
742,0.001954579958692193,0.0017543066060170531,3.5951561585534364e-05,0.9985812902450562,0.007344427984207869,0.007144162431359291,0.0004160104726906866,0.9795331954956055
743,0.0019522015936672688,0.0017518812092021108,3.605151505325921e-05,0.9996970295906067,0.007490990683436394,0.007290642708539963,0.0004171115579083562,0.96223384141922
744,0.001975551014766097,0.0017751589184626937,3.586027378332801e-05,0.9982538819313049,0.007383734919130802,0.007183294277638197,0.00041216035606339574,0.9657443761825562
745,0.0019120500655844808,0.0017116292146965861,3.6608769732993096e-05,0.9994061589241028,0.007242261897772551,0.007041838951408863,0.00040827610064297915,0.9645119309425354
746,0.0019059728365391493,0.0017055744538083673,3.6281584470998496e-05,0.9996419548988342,0.0074090794660151005,0.007208647672086954,0.0004262741422280669,0.9673377871513367
747,0.0019337977282702923,0.001733386772684753,3.612113869166933e-05,0.9986065626144409,0.007226061541587114,0.007025677245110273,0.00041095036431215703,0.9786393046379089
748,0.0018835978116840124,0.0016832551918923855,3.671176818897948e-05,0.9994608163833618,0.007217692211270332,0.007017423398792744,0.0004146053397562355,0.9612694382667542
749,0.0019100671634078026,0.0017098062671720982,3.677613494801335e-05,1.006226897239685,0.007340969517827034,0.007140690926462412,0.00041835985030047596,0.9697834253311157
750,0.0019110036082565784,0.0017107863677665591,3.676927008200437e-05,0.9988380670547485,0.007265836000442505,0.007065669167786837,0.00041089041042141616,0.975432813167572
751,0.0019268085015937686,0.0017266456270590425,3.736942744581029e-05,1.0024847984313965,0.00734949903562665,0.007149320095777512,0.0004170556494500488,0.97066730260849
752,0.0019035030854865909,0.0017032872419804335,3.415846003917977e-05,0.9989930391311646,0.007269805762916803,0.007069623097777367,0.0004080844228155911,0.9666354060173035
753,0.001946641132235527,0.0017464249394834042,3.694051338243298e-05,0.9997602105140686,0.007389973849058151,0.007189727853983641,0.00040894473204389215,0.9660592675209045
754,0.0019572116434574127,0.001756978570483625,3.588731851777993e-05,0.9998628497123718,0.007195423357188702,0.006995154544711113,0.0004041997599415481,0.9656952023506165
755,0.001892621978186071,0.0016923892544582486,3.586182356229983e-05,1.0346004962921143,0.0072495904751122,0.007049379404634237,0.00040850602090358734,0.9653881192207336
756,0.0018720865482464433,0.0016718495171517134,3.6742279917234555e-05,0.9994809031486511,0.007253187242895365,0.007052929140627384,0.0004117898060940206,0.9691231846809387
757,0.0018939536530524492,0.0016937465406954288,3.613428634707816e-05,1.0660693645477295,0.0073087215423583984,0.007108563557267189,0.0004146701539866626,0.9756554961204529
758,0.001887757796794176,0.0016876448644325137,3.397886757738888e-05,0.999691367149353,0.007299355231225491,0.007099322974681854,0.0004099444195162505,0.9562404751777649
759,0.0018975937273353338,0.0016975670587271452,3.4448778023943305e-05,0.9983559250831604,0.007257657591253519,0.007057629060000181,0.0004106392152607441,0.9608289003372192
760,0.0018715192563831806,0.0016715090023353696,3.5489840229274705e-05,0.9990755319595337,0.007345630321651697,0.007145605515688658,0.00041503910324536264,0.9726372361183167
761,0.0019190076272934675,0.0017190231010317802,3.535195719450712e-05,1.001980185508728,0.007269974797964096,0.007070028688758612,0.00040552133577875793,0.9709565043449402
762,0.0019658291712403297,0.0017658572178333998,3.910124360118061e-05,0.9987594485282898,0.007286911830306053,0.007086899131536484,0.0004152049368713051,0.96728515625
763,0.0019798600114881992,0.001779851852916181,3.5517648939276114e-05,0.9988126754760742,0.0072173504158854485,0.007017320487648249,0.0004116620111744851,0.9835814833641052
764,0.0018909424543380737,0.0016909028636291623,3.358857429702766e-05,1.0048248767852783,0.007281554397195578,0.007081506308168173,0.0004125094856135547,0.9646066427230835
765,0.0018981200410053134,0.0016981879016384482,3.5506065614754334e-05,0.999376654624939,0.007341307122260332,0.007141433656215668,0.0004170602769590914,0.9746915102005005
766,0.0019423101330175996,0.0017424161778762937,3.690915400511585e-05,0.9983768463134766,0.0074510532431304455,0.007251164875924587,0.0004200466501060873,0.9738680720329285
767,0.0019474747823551297,0.0017475915374234319,3.5180219128960744e-05,0.9981377124786377,0.007212582975625992,0.007012675050646067,0.00040463736513629556,0.9766538739204407
768,0.001942513743415475,0.001742558553814888,3.6037661629961804e-05,0.9990994334220886,0.007310131564736366,0.0071101621724665165,0.0004089943540748209,0.9857549071311951
769,0.0019217057852074504,0.0017217284766957164,3.5209050111006945e-05,0.9994423985481262,0.007340782321989536,0.007140743546187878,0.0004155100032221526,0.9812647700309753
770,0.001989590935409069,0.0017895950004458427,3.6913552321493626e-05,0.9983799457550049,0.007322893012315035,0.007122867275029421,0.0004176897928118706,0.9715224504470825
771,0.0020186847541481256,0.0018185756634920835,3.6741817893926054e-05,0.9988053441047668,0.007384764030575752,0.007184596732258797,0.0004208581813145429,0.9759654998779297
772,0.0019791654776781797,0.0017789839766919613,3.7807698390679434e-05,0.9984502196311951,0.00734360609203577,0.007143403869122267,0.00041299269651062787,0.9840762615203857
773,0.0020365009550005198,0.0018362852279096842,3.885706973960623e-05,0.998154878616333,0.007364560384303331,0.007164358161389828,0.0004116886993870139,0.9834133982658386
774,0.0019668301101773977,0.001766599714756012,3.571153138182126e-05,1.0219066143035889,0.007388031110167503,0.007187867071479559,0.00041522932588122785,0.9683465957641602
775,0.0018838659161701798,0.0016837642760947347,3.438952990109101e-05,1.0005393028259277,0.007306366693228483,0.007106347009539604,0.0004066886904183775,0.9639037251472473
776,0.0019705642480403185,0.0017705743666738272,3.737393853953108e-05,0.9989097118377686,0.007231747731566429,0.0070317592471838,0.0004076370969414711,0.9786116480827332
777,0.0018783322302624583,0.001678362605161965,3.631152503658086e-05,0.9998834729194641,0.00732843205332756,0.00712850596755743,0.00042077500256709754,0.966968834400177
778,0.001892075757496059,0.0016921564238145947,3.451031807344407e-05,0.9995598793029785,0.0073416451923549175,0.007141747511923313,0.0004233671061228961,0.9752927422523499
779,0.0018424923764541745,0.0016425879439339042,3.453042882028967e-05,0.9990891218185425,0.007231929339468479,0.007032099179923534,0.0004194641951471567,0.9719034433364868
780,0.001880197087302804,0.001680396031588316,3.700083470903337e-05,0.9996510148048401,0.007196463644504547,0.006996664218604565,0.00040595096652396023,0.9614028930664062
781,0.0018189483089372516,0.0016192159382626414,3.4313605283387005e-05,0.999888002872467,0.007192438933998346,0.006992832291871309,0.0004102989914827049,0.9845935106277466
782,0.0018254591850563884,0.0016258899122476578,3.471295349299908e-05,0.9998676776885986,0.007252192124724388,0.007052682805806398,0.00040459196316078305,0.9649621248245239
783,0.001800743630155921,0.0016012925188988447,3.365968223079108e-05,0.9995991587638855,0.007206962443888187,0.007007591426372528,0.00041404299554415047,0.9795039892196655
784,0.0017824484966695309,0.001583234639838338,3.2768581149866804e-05,0.9996325373649597,0.007235858589410782,0.007036793045699596,0.0004083561943843961,0.9714090824127197
785,0.0017984630540013313,0.0015995207941159606,3.425973409321159e-05,1.0013707876205444,0.007245812099426985,0.007046940270811319,0.0004108381108380854,0.9740548133850098
786,0.001785677159205079,0.001586844795383513,3.300071693956852e-05,0.9992387294769287,0.007265394553542137,0.007066564168781042,0.00041626844904385507,0.9785085916519165
787,0.0018474735552445054,0.0016486863605678082,3.598510011215694e-05,0.9996805787086487,0.007303456775844097,0.007104695308953524,0.00041629967745393515,0.9633486270904541
788,0.0018606510711833835,0.0016619935631752014,3.590009509935044e-05,0.9991058111190796,0.007329009007662535,0.007130476180464029,0.0004146766441408545,0.9602001905441284
789,0.0018950902158394456,0.0016965382965281606,3.4650583984330297e-05,0.9981927275657654,0.007379068993031979,0.007180498912930489,0.0004149248416069895,0.9734554290771484
790,0.0020098532550036907,0.001811154535971582,3.5049171856371686e-05,0.998924970626831,0.00749764172360301,0.007298833224922419,0.0004174585628788918,0.9700709581375122
791,0.0020481033716350794,0.0018492676317691803,3.742146145668812e-05,0.9975022077560425,0.007580334320664406,0.007381427567452192,0.00042210493120364845,0.9765085577964783
792,0.0020412628073245287,0.0018422924913465977,3.8101021345937625e-05,0.9992059469223022,0.00740544218569994,0.007206393871456385,0.0004179987881798297,0.9691022038459778
793,0.0020312408450990915,0.0018321684328839183,3.830360947176814e-05,0.9981587529182434,0.007600125856697559,0.00740102119743824,0.00043875700794160366,0.9927328824996948
794,0.0020781580824404955,0.0018789384048432112,3.900561932823621e-05,1.0033241510391235,0.0074203540571033955,0.00722100306302309,0.00042204634519293904,0.9735557436943054
795,0.0019797980785369873,0.0017803095979616046,3.571104389266111e-05,0.9980258345603943,0.007187161128968,0.006987621542066336,0.0004061194777023047,0.9739862084388733
796,0.0018869269406422973,0.001687329146079719,3.488758375169709e-05,0.9995864033699036,0.007234322372823954,0.00703469617292285,0.00041078520007431507,0.969129204750061
797,0.0018103285692632198,0.0016107640694826841,3.2918949727900326e-05,0.9996732473373413,0.007076089736074209,0.006876620464026928,0.0004009162075817585,0.9672709703445435
798,0.0017690631793811917,0.0015696727205067873,3.346362063894048e-05,0.9992114901542664,0.007109274622052908,0.006909970659762621,0.0004010051197838038,0.9823141098022461
799,0.001777521800249815,0.0015783358830958605,3.281255339970812e-05,1.0014593601226807,0.007195253856480122,0.0069961766712367535,0.0004032562137581408,0.9688284397125244
800,0.001823873957619071,0.0016248892061412334,3.335093424539082e-05,1.0000462532043457,0.0073761544190347195,0.007177265360951424,0.0004166345752310008,0.9673141241073608
801,0.00188704882748425,0.0016882228665053844,3.654010652098805e-05,1.000463843345642,0.007516222540289164,0.007317488081753254,0.00042366719571873546,0.9741343259811401
802,0.0019867459777742624,0.0017880474915727973,3.614756133174524e-05,1.0197844505310059,0.007422168273478746,0.007223435211926699,0.00041893936577253044,0.9826024174690247
803,0.001952829654328525,0.0017541170818731189,3.505814675008878e-05,0.9994767308235168,0.00716644711792469,0.006967770867049694,0.0003969150420743972,0.9577420949935913
804,0.001855535083450377,0.0016568542923778296,3.481382373138331e-05,0.9988366365432739,0.007309079635888338,0.007110376376658678,0.0004162300028838217,0.9723652601242065
805,0.0018264084355905652,0.001627743593417108,3.443765308475122e-05,1.0015817880630493,0.007212825119495392,0.007014238275587559,0.0004048605333082378,0.9745138883590698
806,0.001823263126425445,0.001624639960937202,3.191305586369708e-05,0.9987538456916809,0.007240467704832554,0.0070418366231024265,0.0004108166031073779,0.9721229672431946
807,0.0018093311227858067,0.0016107927076518536,3.353247666382231e-05,1.0006661415100098,0.007206597365438938,0.0070080989971756935,0.0004077611374668777,0.9665946364402771
808,0.001779469195753336,0.0015810496406629682,3.382901559234597e-05,0.9986577033996582,0.007191466633230448,0.006993092596530914,0.0004079388454556465,0.9696158766746521
809,0.0017722233897075057,0.0015739318914711475,3.184419256285764e-05,1.0002336502075195,0.0072093261405825615,0.007011120673269033,0.0004140388628002256,0.9599267840385437
810,0.0017791801365092397,0.0015810036566108465,3.3987547794822603e-05,0.9993108510971069,0.007241605315357447,0.007043483201414347,0.0004093352472409606,0.97012859582901
811,0.0017474592896178365,0.0015494731487706304,3.227450361009687e-05,0.9990330934524536,0.007219044025987387,0.00702119804918766,0.00040905503556132317,0.9669162034988403
812,0.001762659172527492,0.0015648715198040009,3.2708787330193445e-05,0.9995542764663696,0.00720908772200346,0.007011414971202612,0.0004071418952662498,0.9653499126434326
813,0.0017480794340372086,0.0015504838665947318,3.28622008964885e-05,0.9996029138565063,0.007122245151549578,0.006924725603312254,0.0004012025601696223,0.9648000001907349
814,0.0017115225782617927,0.0015140892937779427,3.125414878013544e-05,1.000356912612915,0.007182813715189695,0.006985472980886698,0.00041003894875757396,0.9844719171524048
815,0.0017555789090692997,0.0015583267668262124,3.385215677553788e-05,0.9988014101982117,0.00728927506133914,0.0070920721627771854,0.0004110705340281129,0.9640807509422302
816,0.0018565786303952336,0.0016594487242400646,3.670827209134586e-05,0.99896240234375,0.007230639923363924,0.0070335716009140015,0.00040933533455245197,0.9704009294509888
817,0.0018322508549317718,0.0016352167585864663,3.469667353783734e-05,0.9996482729911804,0.007226894609630108,0.007029963657259941,0.00040673775947652757,0.9721044898033142
818,0.0017838978674262762,0.0015870078932493925,3.177487451466732e-05,0.999176025390625,0.007368171587586403,0.007171287667006254,0.0004133477923460305,0.9602574706077576
819,0.001936107873916626,0.0017392118461430073,3.533623385010287e-05,0.9996514320373535,0.007363445591181517,0.0071665155701339245,0.0004132248868700117,0.9774294495582581
820,0.0018989571835845709,0.0017019325168803334,3.4306420275243e-05,0.9989184737205505,0.0074412161484360695,0.007244079373776913,0.00041849020635709167,0.964085042476654
821,0.0020887150894850492,0.0018914714455604553,3.747262235265225e-05,1.0020114183425903,0.0076270438730716705,0.007429623976349831,0.0004300156142562628,0.9662218689918518
822,0.002107099862769246,0.001909461454488337,3.871672015520744e-05,0.9985466599464417,0.00762180844321847,0.007423932198435068,0.00042653188575059175,0.9750763773918152
823,0.002035000128671527,0.0018369373865425587,3.625543467933312e-05,0.9974981546401978,0.007456384599208832,0.007258162833750248,0.0004106969281565398,0.9756473302841187
824,0.00198921631090343,0.0017908730078488588,3.5815173760056496e-05,0.9986597895622253,0.0072768740355968475,0.007078387308865786,0.0004056853649672121,0.9634982347488403
825,0.0018507245695218444,0.0016522028017789125,3.282138641225174e-05,0.9993220567703247,0.007330851163715124,0.007132299710065126,0.0004145029524806887,0.9757754802703857
826,0.0018887965707108378,0.001690241158939898,3.385946911294013e-05,0.9988154172897339,0.007267721462994814,0.007069156505167484,0.0004091840819455683,0.9645939469337463
827,0.001790802227333188,0.0015921883750706911,3.1082090572454035e-05,0.9988164305686951,0.007206967566162348,0.007008322048932314,0.0004088842833880335,0.9771498441696167
828,0.0017740039620548487,0.001575377187691629,3.320601172163151e-05,0.9990251064300537,0.007141716778278351,0.006943100597709417,0.00040741669363342226,0.9696297645568848
829,0.0017091891495510936,0.001510664471425116,3.2470077712787315e-05,0.9994164705276489,0.007162310183048248,0.006963921245187521,0.00040950579568743706,0.9781578779220581
830,0.0017363382503390312,0.0015380443073809147,3.166202441207133e-05,0.9997394680976868,0.007191879209131002,0.006993661634624004,0.0004111142479814589,0.9757834076881409
831,0.001742093707434833,0.0015440024435520172,3.420930806896649e-05,0.9991214275360107,0.007125251926481724,0.006927290931344032,0.000403496902436018,0.9681918621063232
832,0.0017212198581546545,0.0015233171870931983,3.100880712736398e-05,1.0067108869552612,0.007172196172177792,0.006974371150135994,0.0004135042545385659,0.9752076864242554
833,0.0017562712309882045,0.0015585172222927213,3.271512105129659e-05,1.0000778436660767,0.007226355839520693,0.007028752006590366,0.0004033902077935636,0.964116096496582
834,0.0017465923447161913,0.001549035543575883,3.2522289984626696e-05,0.9995067715644836,0.007189671974629164,0.006992204114794731,0.000412245950428769,0.9708529710769653
835,0.0018142277840524912,0.0016168728470802307,3.291014218120836e-05,0.9993075728416443,0.007316051982343197,0.007118783891201019,0.0004060378123540431,0.9832981824874878
836,0.0018172180280089378,0.0016199816018342972,3.1571231374982744e-05,0.9986722469329834,0.007190121337771416,0.006992909125983715,0.00040685394196771085,0.9718624949455261
837,0.0018241526558995247,0.001626946497708559,3.400596688152291e-05,0.9999279379844666,0.007297875359654427,0.007100691087543964,0.00040441364399157465,0.9409217834472656
838,0.0018108980730175972,0.0016137196216732264,3.3106560294982046e-05,0.9981629848480225,0.0072167180478572845,0.007019530516117811,0.00041081354720517993,0.9661951065063477
839,0.0018188386457040906,0.0016216550720855594,3.481660314719193e-05,0.9995709657669067,0.007332808803766966,0.007135620806366205,0.0004122077953070402,0.9818314909934998
840,0.0019211552571505308,0.0017239695880562067,3.536609438015148e-05,0.9986581802368164,0.007303561549633741,0.0071063535287976265,0.0004095365875400603,0.9682257175445557
841,0.0020419438369572163,0.0018446278991177678,3.8036712794564664e-05,0.9973063468933105,0.007451031822711229,0.007253603544086218,0.0004140262317378074,0.9724315404891968
842,0.002026531845331192,0.0018289773724973202,3.606878817663528e-05,0.998464047908783,0.007580633275210857,0.007382914889603853,0.0004181114782113582,0.9718356132507324
843,0.0020160963758826256,0.001818270655348897,3.454514080658555e-05,0.9993501901626587,0.007306039799004793,0.007108145859092474,0.0004134046903345734,0.979974091053009
844,0.0018332813633605838,0.0016353580867871642,3.255029514548369e-05,0.9995729327201843,0.0072991689667105675,0.007101218216121197,0.00041573579073883593,0.9770691990852356
845,0.0017598436679691076,0.0015619276091456413,3.1782696169102564e-05,0.9992251992225647,0.007268052082508802,0.0070701707154512405,0.00041254860116168857,0.9741268157958984
846,0.0017936135409399867,0.0015958246076479554,3.4550976124592125e-05,0.999213457107544,0.00723253982141614,0.007034822832792997,0.00040904292836785316,0.963414192199707
847,0.0017153056105598807,0.0015176498563960195,3.147679672110826e-05,1.0003421306610107,0.007221019361168146,0.007023460231721401,0.00041058851638808846,0.9720473885536194
848,0.0017100144177675247,0.001512549933977425,3.261623714934103e-05,1.001232385635376,0.00708971219137311,0.006892321165651083,0.00040117683238349855,0.9643945097923279
849,0.0016604311531409621,0.001463184948079288,3.031488085980527e-05,0.9999063611030579,0.007160570938140154,0.006963444408029318,0.0004067345289513469,0.9709684252738953
850,0.001732203527353704,0.001535183284431696,3.232816743548028e-05,0.9994320273399353,0.007065758574754,0.006868889555335045,0.00040147104300558567,0.975342333316803
851,0.0016838503070175648,0.0014871179591864347,3.1149400456342846e-05,1.0008022785186768,0.007073459681123495,0.006876856554299593,0.00040540689951740205,0.9749184250831604
852,0.0017194313695654273,0.001522899023257196,3.330370964249596e-05,0.9996785521507263,0.007186070550233126,0.006989653687924147,0.0004062835650984198,0.9891741275787354
853,0.0016903897048905492,0.0014940963592380285,3.141752677038312e-05,1.0023397207260132,0.007121078670024872,0.006924914196133614,0.00040528280078433454,0.9724982380867004
854,0.0016630595782771707,0.0014670153614133596,3.11691765091382e-05,1.000800371170044,0.0070608435198664665,0.006864928174763918,0.00039763934910297394,0.9708361625671387
855,0.0016806444618850946,0.001484822714701295,3.1636638595955446e-05,0.9991206526756287,0.007198724430054426,0.007002968341112137,0.0004111042944714427,0.9673146605491638
856,0.0018197298049926758,0.0016240573022514582,3.3430958865210414e-05,0.9990284442901611,0.007377133704721928,0.0071814777329564095,0.00041829256224446,0.9768683910369873
857,0.002059659454971552,0.0018639068584889174,3.9590795495314524e-05,0.9992073774337769,0.007600228302180767,0.007404322270303965,0.00042653156560845673,0.9797232151031494
858,0.0019908195827156305,0.00179473333992064,3.550544715835713e-05,0.9985171556472778,0.007308230735361576,0.0071119340136647224,0.0004092705203220248,0.9684722423553467
859,0.0018687405390664935,0.0016723379958420992,3.2175415981328115e-05,0.9985511302947998,0.007295808754861355,0.007099304813891649,0.0004177498631179333,0.973021924495697
860,0.0018560474272817373,0.0016595302149653435,3.2488653232576326e-05,0.9987249970436096,0.007300343830138445,0.007103774696588516,0.00041016231989488006,0.9563933610916138
861,0.0018816955853253603,0.0016850936226546764,3.468081195023842e-05,0.9984130859375,0.0072215236723423,0.007024871185421944,0.0004073730087839067,0.9699882864952087
862,0.0017948845634236932,0.0015982453478500247,3.100998219451867e-05,0.9994097948074341,0.007169357966631651,0.006972727831453085,0.0004130431916564703,0.971429705619812
863,0.0017731398111209273,0.001576552982442081,3.1916515581542626e-05,1.0010379552841187,0.007150040473788977,0.006953520234674215,0.00039687237585894763,0.9746977090835571
0,0.11309292912483215,0.11292190104722977,0.05892219394445419,59.12668991088867,0.029336431995034218,0.029161859303712845,0.0019240162800997496,0.6400129199028015
1,0.028095142915844917,0.02792014740407467,0.0018574183341115713,0.6547307372093201,0.027323469519615173,0.02714824676513672,0.0017902592662721872,0.6566249132156372
2,0.026088185608386993,0.0259126964956522,0.0016706064343452454,0.645239531993866,0.025398792698979378,0.025222955271601677,0.0016106243710964918,0.6971191167831421
3,0.02397889457643032,0.0238027386367321,0.001470404677093029,0.764365017414093,0.023861832916736603,0.02368534728884697,0.0015017997939139605,0.6382407546043396
4,0.02160455472767353,0.02142777293920517,0.001284551341086626,0.7913013100624084,0.021435027942061424,0.021257920190691948,0.0012783757410943508,0.7715675830841064
